428	24	16.12	144.066
428	25	51.137	110.547
428	26	37.653	190.703
428	27	28.211	207.166
428	28	4.883	217.255
428	29	16.471	116.237
428	30	27.23	172.846
428	31	49.834	64.66
428	32	27.507	133.121
428	33	16.704	77.684
428	34	38.911	136.118
428	35	5.035	171.582
428	38	38.291	92.314
428	39	27.322	91.761
428	41	4.045	66.769
429	1	53.555	486.993
429	2	41.026	405.134
429	3	30.843	459.475
429	4	19.153	418.849
429	5	8.182	527.765
429	6	52.599	393.417
429	7	28.929	401.965
429	8	19.364	353.188
429	9	8.126	440.342
429	10	40.643	345.206
429	11	29.932	364.621
429	12	6.157	392.19
429	13	16.793	313.438
429	14	41.574	303.172
429	15	28.483	301.887
429	16	51.067	274.522
429	17	6.757	346.993
429	18	17.632	264.133
429	19	28.371	269.925
429	20	40.685	256.819
429	21	53.083	193.763
429	22	17.059	197.378
429	23	6.21	277.299
429	24	16.115	145.8
429	25	51.141	113.064
429	26	37.672	192.189
429	27	28.251	208.857
429	28	4.936	219.294
429	29	16.463	117.739
429	30	27.251	174.679
429	31	49.846	66.537
429	32	27.545	134.726
429	33	16.696	79.184
429	34	38.923	137.122
429	35	5.054	173.648
429	38	38.285	93.314
429	39	27.314	93.261
429	41	4.047	68.882
430	1	53.548	489.563
430	2	41.066	407.643
430	3	30.905	462.391
430	4	19.195	421.904
430	5	8.152	531.597
430	6	52.633	395.949
430	7	28.982	404.465
430	8	19.356	355.751
430	9	8.163	443.619
430	10	40.643	347.649
430	11	29.926	367.15
430	12	6.2	394.484
430	13	16.836	316.169
430	14	41.608	305.759
430	15	28.614	303.883
430	16	51.289	276.841
430	17	6.776	349.309
430	18	17.636	266.201
430	19	28.37	271.618
430	20	40.698	259.167
430	21	53.066	196.396
430	22	17.033	199.378
430	23	6.273	279.52
430	24	16.112	147.527
430	25	51.144	115.58
430	26	37.689	193.684
430	27	28.299	210.585
430	28	4.99	221.333
430	29	16.455	119.235
430	30	27.274	176.512
430	31	49.86	68.333
430	32	27.583	136.448
430	33	16.688	80.685
430	34	38.935	138.12
430	35	5.062	175.701
430	38	38.281	94.314
430	39	27.306	94.761
430	41	4.07	71.016
431	1	53.541	492.121
431	2	41.096	410.333
431	3	30.968	465.308
431	4	19.237	425.099
431	5	8.152	535.41
431	6	52.668	398.581
431	7	29.036	406.965
431	8	19.373	358.43
431	9	8.2	446.883
431	10	40.64	350.122
431	11	29.92	369.673
431	12	6.243	396.807
431	13	16.88	318.894
431	14	41.643	308.332
431	15	28.744	305.88
431	16	51.475	279.324
431	17	6.797	351.625
431	18	17.64	268.297
431	19	28.367	273.195
431	20	40.709	261.518
431	21	53.048	199.03
431	22	17.008	201.38
431	23	6.335	281.768
431	24	16.107	149.251
431	25	51.148	118.097
431	26	37.695	195.224
431	27	28.349	212.412
431	28	5.043	223.368
431	29	16.447	120.721
431	30	27.296	178.345
431	31	49.9	70.17
431	32	27.62	138.226
431	33	16.68	82.185
431	34	38.947	139.119
431	35	5.068	177.748
431	38	38.275	95.314
431	39	27.298	96.261
431	41	4.092	73.163
432	1	53.537	494.695
432	2	41.171	413.18
432	3	31.031	468.224
432	4	19.315	428.445
432	5	8.18	539.235
432	6	52.703	401.452
432	7	29.09	409.464
432	8	19.392	361.246
432	9	8.236	450.15
432	10	40.634	352.617
432	11	29.914	372.198
432	12	6.304	399.163
432	13	16.924	321.63
432	14	41.676	310.897
432	15	28.875	307.873
432	16	51.659	282.118
432	17	6.818	353.942
432	18	17.645	270.348
432	19	28.399	274.589
432	20	40.721	263.868
432	21	53.03	201.708
432	22	16.982	203.392
432	23	6.398	284.002
432	24	16.104	150.976
432	25	51.152	120.614
432	26	37.714	196.85
432	27	28.397	214.285
432	28	5.099	225.402
432	29	16.44	122.216
432	30	27.319	180.179
432	31	49.939	72.148
432	32	27.659	139.975
432	33	16.672	83.684
432	34	38.96	140.119
432	35	5.076	179.796
432	38	38.27	96.314
432	39	27.291	97.763
432	41	4.114	75.316
433	1	53.468	497.351
433	2	41.2	416.215
433	3	31.093	471.14
433	4	19.324	431.913
433	5	8.207	543.091
433	6	52.741	404.253
433	7	29.143	411.965
433	8	19.356	364.126
433	9	8.273	453.416
433	10	40.628	355.121
433	11	29.908	374.723
433	12	6.295	401.553
433	13	16.995	324.359
433	14	41.711	313.465
433	15	29.006	309.859
433	16	51.844	284.968
433	17	6.838	356.258
433	18	17.649	272.253
433	19	28.469	276.164
433	20	40.733	266.219
433	21	53.011	204.288
433	22	16.956	205.365
433	23	6.461	286.236
433	24	16.099	152.701
433	25	51.155	123.131
433	26	37.749	198.556
433	27	28.446	216.134
433	28	5.153	227.448
433	29	16.42	123.753
433	30	27.34	182.012
433	31	49.979	74.205
433	32	27.697	141.725
433	33	16.665	85.184
433	34	38.971	141.119
433	35	5.084	181.846
433	38	38.265	97.314
433	39	27.282	99.259
433	41	4.136	77.466
434	1	53.399	500.156
434	2	41.216	419.291
434	3	31.155	474.056
434	4	19.332	435.402
434	5	8.236	546.96
434	6	52.776	407.052
434	7	29.196	414.46
434	8	19.325	367.018
434	9	8.31	456.683
434	10	40.621	357.624
434	11	29.902	377.248
434	12	6.225	404.013
434	13	17.012	327.051
434	14	41.745	316.032
434	15	29.144	311.852
434	16	52.018	287.858
434	17	6.858	358.574
434	18	17.659	274.064
434	19	28.538	277.855
434	20	40.744	268.633
434	21	52.993	206.705
434	22	16.93	207.281
434	23	6.523	288.47
434	24	16.095	154.426
434	25	51.159	125.686
434	26	37.77	200.297
434	27	28.494	217.983
434	28	5.193	229.528
434	29	16.41	125.37
434	30	27.363	183.84
434	31	50.02	76.254
434	32	27.735	143.474
434	33	16.658	86.684
434	34	38.984	142.121
434	35	5.093	183.897
434	38	38.259	98.314
434	39	27.275	100.744
434	41	4.159	79.616
435	1	53.352	503.08
435	2	41.23	422.35
435	3	31.218	476.972
435	4	19.34	438.876
435	5	8.264	550.822
435	6	52.796	409.845
435	7	29.25	416.943
435	8	19.294	369.898
435	9	8.345	459.95
435	10	40.617	360.124
435	11	29.896	379.773
435	12	6.095	406.551
435	13	16.912	329.691
435	14	41.78	318.599
435	15	29.248	313.88
435	16	52.226	290.806
435	17	6.879	360.893
435	18	17.745	275.903
435	19	28.607	279.753
435	20	40.757	270.753
435	21	52.996	209.042
435	22	16.901	209.224
435	23	6.586	290.703
435	24	16.092	156.152
435	25	51.163	128.163
435	26	37.791	202.056
435	27	28.543	219.833
435	28	5.214	231.654
435	29	16.4	127.089
435	30	27.387	185.666
435	31	50.012	78.363
435	32	27.773	145.224
435	33	16.649	88.184
435	34	38.996	143.117
435	35	5.102	185.947
435	38	38.255	99.314
435	39	27.268	102.24
435	41	4.181	81.766
436	1	53.308	506.152
436	2	41.245	425.398
436	3	31.28	479.888
436	4	19.347	442.341
436	5	8.293	554.685
436	6	52.795	412.628
436	7	29.303	419.434
436	8	19.261	372.771
436	9	8.382	463.216
436	10	40.61	362.624
436	11	29.89	382.298
436	12	5.902	409.157
436	13	16.769	332.303
436	14	41.814	321.165
436	15	29.321	315.976
436	16	52.433	293.749
436	17	6.901	363.203
436	18	17.829	277.882
436	19	28.678	281.586
436	20	40.768	272.775
436	21	53.016	211.46
436	22	16.889	211.338
436	23	6.648	292.938
436	24	16.087	157.877
436	25	51.167	130.484
436	26	37.799	203.881
436	27	28.592	221.683
436	28	5.221	233.814
436	29	16.406	128.899
436	30	27.409	187.507
436	31	50.023	80.624
436	32	27.811	146.974
436	33	16.642	89.684
436	34	39.008	144.099
436	35	5.11	187.997
436	38	38.249	100.316
436	39	27.248	103.793
436	41	4.203	83.917
437	1	53.196	509.307
437	2	41.261	428.449
437	3	31.343	482.804
437	4	19.355	445.808
437	5	8.321	558.548
437	6	52.779	415.405
437	7	29.317	421.986
437	8	19.23	375.646
437	9	8.42	466.483
437	10	40.604	365.126
437	11	29.885	384.865
437	12	5.642	411.807
437	13	16.668	334.942
437	14	41.847	323.736
437	15	29.38	318.153
437	16	52.607	296.625
437	17	6.92	365.497
437	18	17.915	279.966
437	19	28.748	283.419
437	20	40.813	274.521
437	21	53.035	214.04
437	22	16.917	213.557
437	23	6.711	295.172
437	24	16.084	159.602
437	25	51.174	132.671
437	26	37.823	205.724
437	27	28.641	223.532
437	28	5.225	235.988
437	29	16.396	130.725
437	30	27.424	189.386
437	31	50.055	82.997
437	32	27.849	148.724
437	33	16.634	91.184
437	34	39.02	145.089
437	35	5.118	190.047
437	38	38.245	101.312
437	39	27.251	105.425
437	41	4.226	86.067
438	1	53.089	512.478
438	2	41.276	431.499
438	3	31.405	485.72
438	4	19.362	449.275
438	5	8.349	562.41
438	6	52.761	418.18
438	7	29.353	424.678
438	8	19.198	378.521
438	9	8.455	469.749
438	10	40.599	367.622
438	11	29.878	387.346
438	12	5.399	414.473
438	13	16.685	337.635
438	14	41.882	326.316
438	15	29.407	320.401
438	16	52.791	299.451
438	17	6.941	367.81
438	18	17.999	282.043
438	19	28.817	285.251
438	20	40.917	276.543
438	21	53.054	216.717
438	22	16.956	215.95
438	23	6.773	297.406
438	24	16.079	161.327
438	25	51.221	134.911
438	26	37.859	207.521
438	27	28.688	225.381
438	28	5.232	238.16
438	29	16.385	132.484
438	30	27.43	191.316
438	31	50.106	85.521
438	32	27.887	150.474
438	33	16.626	92.684
438	34	38.996	146.138
438	35	5.126	192.097
438	38	38.239	102.294
438	39	27.243	107.097
438	41	4.247	88.217
439	1	52.981	515.637
439	2	41.292	434.55
439	3	31.467	488.636
439	4	19.37	452.743
439	5	8.378	566.273
439	6	52.746	420.955
439	7	29.436	427.485
439	8	19.166	381.396
439	9	8.492	473.016
439	10	40.592	370.105
439	11	29.872	389.659
439	12	5.156	417.131
439	13	16.757	340.364
439	14	41.952	328.887
439	15	29.399	322.695
439	16	52.965	302.312
439	17	6.896	370.236
439	18	18.084	284.108
439	19	28.887	287.084
439	20	41.021	278.661
439	21	53.074	219.351
439	22	16.97	218.378
439	23	6.837	299.64
439	24	16.076	163.053
439	25	51.268	137.305
439	26	37.909	209.313
439	27	28.738	227.23
439	28	5.24	240.327
439	29	16.422	134.162
439	30	27.43	193.283
439	31	50.107	88.113
439	32	27.925	152.223
439	33	16.618	94.184
439	34	38.994	147.332
439	35	5.134	194.147
439	38	38.234	103.284
439	39	27.246	108.729
439	41	4.271	90.367
440	1	52.874	518.788
440	2	41.306	437.6
440	3	31.53	491.552
440	4	19.377	456.21
440	5	8.406	570.136
440	6	52.73	423.731
440	7	29.538	430.432
440	8	19.134	384.298
440	9	8.529	476.283
440	10	40.586	372.596
440	11	29.88	391.904
440	12	4.912	419.793
440	13	16.801	343.099
440	14	41.945	331.408
440	15	29.428	324.987
440	16	53.17	305.26
440	17	6.903	372.814
440	18	18.17	286.176
440	19	28.957	288.916
440	20	41.124	281.073
440	21	53.093	221.984
440	22	16.984	220.809
440	23	6.9	301.873
440	24	16.071	164.779
440	25	51.316	139.847
440	26	37.961	211.164
440	27	28.786	229.08
440	28	5.246	242.494
440	29	16.427	135.802
440	30	27.427	195.265
440	31	50.111	90.715
440	32	27.963	153.963
440	33	16.61	95.684
440	34	39.026	148.64
440	35	5.143	196.197
440	38	38.191	104.334
440	39	27.226	110.281
440	41	4.292	92.517
441	1	52.767	521.941
441	2	41.323	440.65
441	3	31.592	494.468
441	4	19.385	459.677
441	5	8.434	573.998
441	6	52.714	426.507
441	7	29.603	433.441
441	8	19.102	387.147
441	9	8.565	479.549
441	10	40.541	375.146
441	11	29.935	394.212
441	12	4.67	422.46
441	13	16.844	345.826
441	14	41.801	333.859
441	15	29.402	327.229
441	16	53.381	308.265
441	17	6.909	375.528
441	18	18.254	288.231
441	19	29.027	290.749
441	20	41.227	283.422
441	21	53.112	224.618
441	22	16.997	223.229
441	23	6.962	304.11
441	24	16.067	166.502
441	25	51.364	142.377
441	26	38.014	213.137
441	27	28.835	230.929
441	28	5.253	244.662
441	29	16.448	137.455
441	30	27.426	197.245
441	31	50.114	93.303
441	32	28.003	155.703
441	33	16.603	97.184
441	34	39.081	150.09
441	35	5.151	198.247
441	38	38.17	105.522
441	39	27.219	111.78
441	41	4.315	94.668
442	1	52.658	525.14
442	2	41.337	443.7
442	3	31.654	497.384
442	4	19.393	463.145
442	5	8.463	577.861
442	6	52.699	429.283
442	7	29.661	436.46
442	8	19.071	389.884
442	9	8.602	482.816
442	10	40.513	377.844
442	11	29.988	396.678
442	12	4.423	425.102
442	13	16.888	348.55
442	14	41.595	336.274
442	15	29.26	329.402
442	16	53.578	311.264
442	17	6.967	378.392
442	18	18.34	290.271
442	19	29.096	292.584
442	20	41.331	285.77
442	21	53.132	227.252
442	22	17.011	225.645
442	23	7.024	306.338
442	24	16.063	168.213
442	25	51.41	144.885
442	26	38.067	215.166
442	27	28.884	232.779
442	28	5.261	246.829
442	29	16.468	139.12
442	30	27.425	199.221
442	31	50.118	95.884
442	32	28.031	157.474
442	33	16.596	98.684
442	34	39.093	151.583
442	35	5.159	200.297
442	38	38.203	106.848
442	39	27.211	113.261
442	41	4.336	96.818
442	47	3.97	35.16
443	1	52.551	528.231
443	2	41.353	446.751
443	3	31.717	500.3
443	4	19.4	466.612
443	5	8.49	581.724
443	6	52.683	432.059
443	7	29.732	439.458
443	8	19.068	392.58
443	9	8.639	486.083
443	10	40.528	380.666
443	11	30.043	399.237
443	12	4.201	427.688
443	13	16.931	351.275
443	14	41.452	338.725
443	15	29.073	331.543
443	16	53.706	314.204
443	17	6.961	381.372
443	18	18.408	292.366
443	19	29.166	294.411
443	20	41.434	288.118
443	21	53.151	229.886
443	22	17.025	228.062
443	23	7.087	308.55
443	24	16.058	169.928
443	25	51.459	147.393
443	26	38.119	217.165
443	27	28.932	234.629
443	28	5.268	248.996
443	29	16.488	140.783
443	30	27.424	201.196
443	31	50.121	98.468
443	32	28.046	159.313
443	33	16.588	100.184
443	34	39.119	153.082
443	35	5.168	202.351
443	38	38.208	108.249
443	39	27.203	114.743
443	41	4.359	98.968
443	42	38.813	75.923
443	47	3.999	37.227
444	1	52.443	531.164
444	2	41.368	449.801
444	3	31.779	503.217
444	4	19.407	470.079
444	5	8.519	585.585
444	6	52.668	434.835
444	7	29.829	442.436
444	8	19.105	395.317
444	9	8.675	489.349
444	10	40.561	383.662
444	11	30.064	401.807
444	12	3.994	430.216
444	13	16.976	354
444	14	41.444	341.247
444	15	28.932	333.718
444	16	53.746	317.072
444	17	6.954	384.379
444	18	18.433	294.652
444	19	29.236	296.225
444	20	41.538	290.467
444	21	53.17	232.521
444	22	17.038	230.479
444	23	7.149	310.782
444	24	16.034	171.686
444	25	51.507	149.923
444	26	38.172	219.164
444	27	28.981	236.476
444	28	5.274	251.163
444	29	16.508	142.454
444	30	27.423	203.194
444	31	50.124	101.052
444	32	28.077	161.241
444	33	16.58	101.684
444	34	39.143	154.616
444	35	5.176	204.397
444	38	38.201	109.632
444	39	27.196	116.24
444	41	4.382	101.118
444	42	38.805	77.423
444	47	4.027	39.295
445	1	52.346	534.008
445	2	41.383	452.851
445	3	31.842	506.129
445	4	19.414	473.546
445	5	8.547	589.45
445	6	52.651	437.611
445	7	29.936	445.404
445	8	19.141	398.167
445	9	8.712	492.616
445	10	40.571	386.499
445	11	30.095	404.487
445	12	3.897	432.748
445	13	17.019	356.725
445	14	41.514	343.818
445	15	28.905	335.956
445	16	53.716	319.898
445	17	6.947	387.351
445	18	18.49	297.107
445	19	29.309	298.053
445	20	41.641	292.815
445	21	53.189	235.152
445	22	17.052	232.897
445	23	7.141	313.132
445	24	16.017	173.544
445	25	51.534	152.504
445	26	38.224	221.164
445	27	29.03	238.317
445	28	5.281	253.33
445	29	16.529	144.135
445	30	27.422	205.147
445	31	50.127	103.635
445	32	28.095	163.236
445	33	16.572	103.184
445	34	39.163	156.271
445	35	5.183	206.425
445	37	50.396	55.559
445	38	38.194	110.978
445	39	27.176	117.778
445	41	4.403	103.268
445	42	38.91	78.362
445	47	4.055	41.363
446	1	52.285	536.942
446	2	41.399	455.902
446	3	31.904	509.035
446	4	19.423	477.014
446	5	8.576	593.324
446	6	52.636	440.387
446	7	30.033	448.369
446	8	19.178	401.064
446	9	8.749	495.883
446	10	40.548	389.203
446	11	30.164	407.298
446	12	3.907	435.367
446	13	17.063	359.45
446	14	41.548	346.398
446	15	28.934	338.231
446	16	53.674	322.716
446	17	6.94	390.273
446	18	18.532	299.755
446	19	29.32	299.962
446	20	41.745	295.163
446	21	53.209	237.773
446	22	17.065	235.314
446	23	7.168	315.632
446	24	16.039	175.528
446	25	51.571	155.156
446	26	38.277	223.163
446	27	29.084	240.161
446	28	5.289	255.497
446	29	16.549	145.805
446	30	27.421	207.004
446	31	50.131	106.218
446	32	28.1	165.262
446	33	16.565	104.684
446	34	39.22	158.049
446	35	5.203	208.446
446	37	50.402	57.91
446	38	38.175	112.347
446	39	27.166	119.392
446	41	4.426	105.418
446	42	38.902	79.962
446	47	4.084	43.43
447	1	52.225	540.034
447	2	41.414	458.952
447	3	31.982	511.955
447	4	19.43	480.481
447	5	8.624	597.191
447	6	52.621	443.163
447	7	30.102	451.338
447	8	19.214	403.927
447	9	8.784	499.149
447	10	40.578	391.677
447	11	30.244	410.219
447	12	3.956	438.113
447	13	17.106	362.175
447	14	41.582	348.969
447	15	28.935	340.512
447	16	53.676	325.529
447	17	6.975	393.182
447	18	18.607	302.572
447	19	29.341	302.022
447	20	41.848	297.511
447	21	53.235	240.402
447	22	17.079	237.731
447	23	7.192	318.272
447	24	16.069	177.611
447	25	51.586	157.86
447	26	38.33	225.162
447	27	29.115	242.034
447	28	5.295	257.665
447	29	16.581	147.423
447	30	27.437	208.825
447	31	50.134	108.802
447	32	28.108	167.288
447	33	16.557	106.184
447	34	39.285	159.962
447	35	5.24	210.473
447	37	50.408	60.26
447	38	38.18	113.793
447	39	27.156	121.098
447	41	4.448	107.568
447	42	38.894	81.561
447	47	4.112	45.498
448	1	52.165	543.234
448	2	41.43	462.003
448	3	31.996	514.919
448	4	19.438	483.948
448	5	8.633	601.018
448	6	52.605	445.939
448	7	30.16	454.311
448	8	19.266	406.807
448	9	8.822	502.416
448	10	40.633	394.404
448	11	30.291	413.193
448	12	4.041	440.988
448	13	17.15	364.9
448	14	41.617	351.535
448	15	28.935	342.808
448	16	53.619	328.304
448	17	7.039	396.106
448	18	18.638	305.579
448	19	29.391	304.2
448	20	41.951	299.859
448	21	53.221	243.074
448	22	17.093	240.148
448	23	7.25	321.062
448	24	16.078	179.739
448	25	51.602	160.585
448	26	38.382	227.162
448	27	29.12	243.971
448	28	5.302	259.832
448	29	16.588	148.971
448	30	27.464	210.683
448	31	50.137	111.385
448	32	28.115	169.306
448	33	16.549	107.684
448	34	39.286	161.934
448	35	5.277	212.519
448	37	50.414	62.611
448	38	38.172	115.297
448	39	27.148	122.892
448	41	4.47	109.719
448	42	38.886	83.161
448	47	4.14	47.565
449	1	52.104	546.388
449	2	41.445	465.053
449	3	31.953	517.953
449	4	19.445	487.416
449	5	8.559	604.786
449	6	52.59	448.715
449	7	30.223	457.287
449	8	19.245	409.739
449	9	8.859	505.682
449	10	40.739	397.257
449	11	30.338	416.174
449	12	4.119	443.953
449	13	17.194	367.625
449	14	41.651	354.102
449	15	28.924	345.159
449	16	53.432	331.016
449	17	7.102	399.072
449	18	18.652	308.642
449	19	29.452	306.528
449	20	42.056	302.207
449	21	53.187	245.828
449	22	17.106	242.565
449	23	7.238	323.984
449	24	16.087	181.869
449	25	51.617	163.309
449	26	38.434	229.161
449	27	29.12	245.986
449	28	5.31	261.999
449	29	16.605	150.469
449	30	27.491	212.636
449	31	50.14	113.968
449	32	28.123	171.322
449	33	16.541	109.184
449	34	39.293	163.918
449	35	5.314	214.573
449	37	50.421	64.961
449	38	38.165	116.812
449	39	27.139	124.777
449	41	4.493	111.868
449	42	38.878	84.761
449	47	4.168	49.632
450	1	52.044	549.542
450	2	41.46	468.104
450	3	31.855	521.067
450	4	19.453	490.883
450	5	8.454	608.525
450	6	52.574	451.493
450	7	30.287	460.262
450	8	19.173	412.755
450	9	8.894	508.951
450	10	40.827	400.332
450	11	30.384	419.144
450	12	4.184	446.958
450	13	17.238	370.352
450	14	41.685	356.67
450	15	28.925	347.578
450	16	53.196	333.694
450	17	7.166	402.056
450	18	18.666	311.689
450	19	29.449	308.938
450	20	42.159	304.557
450	21	53.152	248.687
450	22	17.12	244.982
450	23	7.259	326.916
450	24	16.097	183.988
450	25	51.634	166.026
450	26	38.487	231.16
450	27	29.092	248.063
450	28	5.317	264.166
450	29	16.624	151.955
450	30	27.518	214.633
450	31	50.144	116.552
450	32	28.132	173.338
450	33	16.534	110.684
450	34	39.3	165.89
450	35	5.351	216.622
450	37	50.427	67.107
450	38	38.158	118.317
450	39	27.141	126.753
450	41	4.515	114.019
450	42	38.869	86.361
450	47	4.197	51.7
451	1	51.984	552.701
451	2	41.475	471.154
451	3	31.7	524.279
451	4	19.46	494.35
451	5	8.38	612.288
451	6	52.558	454.264
451	7	30.351	463.236
451	8	19.051	415.869
451	9	8.931	512.211
451	10	40.87	403.484
451	11	30.432	422.109
451	12	4.248	449.97
451	13	17.281	373.069
451	14	41.719	359.239
451	15	28.923	350.047
451	16	53.009	336.407
451	17	7.229	405.03
451	18	18.681	314.725
451	19	29.449	311.362
451	20	42.263	306.904
451	21	53.096	251.629
451	22	17.134	247.399
451	23	7.213	329.782
451	24	16.106	186.104
451	25	51.651	168.742
451	26	38.54	233.159
451	27	29.041	250.171
451	28	5.323	266.334
451	29	16.642	153.451
451	30	27.545	216.608
451	31	50.147	119.135
451	32	28.139	175.355
451	33	16.526	112.184
451	34	39.308	167.854
451	35	5.389	218.672
451	37	50.449	69.189
451	38	38.149	119.813
451	39	27.131	128.76
451	41	4.538	116.174
451	42	38.861	87.961
451	47	4.225	53.768
452	1	51.921	555.861
452	2	41.491	474.204
452	3	31.481	527.481
452	4	19.468	497.818
452	5	8.389	616.101
452	6	52.543	457.02
452	7	30.415	466.211
452	8	18.879	419.068
452	9	8.968	515.457
452	10	40.92	406.627
452	11	30.479	425.075
452	12	4.313	452.974
452	13	17.325	375.77
452	14	41.753	361.8
452	15	28.95	352.556
452	16	52.951	339.197
452	17	7.293	408.004
452	18	18.695	317.762
452	19	29.451	313.773
452	20	42.379	309.243
452	21	53.001	254.613
452	22	17.147	249.816
452	23	7.034	332.566
452	24	16.115	188.22
452	25	51.667	171.459
452	26	38.592	235.159
452	27	28.997	252.281
452	28	5.331	268.513
452	29	16.654	154.939
452	30	27.572	218.583
452	31	50.151	121.718
452	32	28.147	177.372
452	33	16.519	113.686
452	34	39.315	169.821
452	35	5.427	220.722
452	37	50.486	71.334
452	38	38.141	121.293
452	39	27.121	130.694
452	41	4.562	118.33
452	42	38.853	89.561
452	44	27.394	77.761
452	47	4.253	55.835
453	1	51.853	559.005
453	2	41.506	477.255
453	3	31.278	530.582
453	4	19.476	501.285
453	5	8.444	619.966
453	6	52.524	459.788
453	7	30.478	469.185
453	8	18.632	422.319
453	9	9.003	518.722
453	10	40.97	409.761
453	11	30.525	428.041
453	12	4.377	455.971
453	13	17.36	378.498
453	14	41.788	364.345
453	15	28.982	355.12
453	16	52.951	342.026
453	17	7.357	410.978
453	18	18.709	320.797
453	19	29.452	316.176
453	20	42.471	311.582
453	21	52.913	257.605
453	22	17.161	252.233
453	23	6.802	335.314
453	24	16.124	190.337
453	25	51.683	174.175
453	26	38.645	237.158
453	27	28.952	254.385
453	28	5.337	270.669
453	29	16.68	156.421
453	30	27.598	220.558
453	31	50.154	124.302
453	32	28.155	179.389
453	33	16.51	115.182
453	34	39.322	171.788
453	35	5.463	222.773
453	37	50.525	73.646
453	38	38.127	122.776
453	39	27.11	132.535
453	41	4.584	120.473
453	42	38.844	91.161
453	44	27.383	79.761
453	47	4.281	57.903
454	1	51.827	562.12
454	2	41.521	480.305
454	3	31.077	533.635
454	4	19.483	504.752
454	5	8.429	623.89
454	6	52.465	462.64
454	7	30.542	472.159
454	8	18.402	425.586
454	9	8.969	522.109
454	10	41.021	412.893
454	11	30.572	431.008
454	12	4.441	458.971
454	13	17.351	381.39
454	14	41.82	366.909
454	15	29.027	357.756
454	16	52.966	344.804
454	17	7.421	413.953
454	18	18.723	323.838
454	19	29.453	318.581
454	20	42.473	313.949
454	21	52.825	260.588
454	22	17.174	254.651
454	23	6.623	338.1
454	24	16.133	192.454
454	25	51.7	176.892
454	26	38.698	239.157
454	27	28.907	256.486
454	28	5.344	272.772
454	29	16.716	157.941
454	30	27.626	222.533
454	31	50.158	126.937
454	32	28.163	181.406
454	33	16.503	116.668
454	34	39.329	173.755
454	35	5.501	224.821
454	37	50.562	76.036
454	38	38.094	124.353
454	39	27.134	134.367
454	41	4.596	122.579
454	42	38.837	92.761
454	44	27.373	81.761
454	47	4.31	59.97
455	1	51.839	565.192
455	2	41.537	483.357
455	3	30.922	536.725
455	4	19.49	508.218
455	5	8.398	627.902
455	6	52.471	465.642
455	7	30.606	475.133
455	8	18.172	428.845
455	9	8.968	525.64
455	10	41.071	416.026
455	11	30.619	433.974
455	12	4.505	461.97
455	13	17.394	384.417
455	14	41.791	369.596
455	15	29.066	360.458
455	16	52.983	347.444
455	17	7.484	416.927
455	18	18.738	326.889
455	19	29.454	320.985
455	20	42.456	316.392
455	21	52.736	263.566
455	22	17.188	257.068
455	23	6.577	340.96
455	24	16.142	194.57
455	25	51.716	179.608
455	26	38.75	241.157
455	27	28.863	258.588
455	28	5.388	274.856
455	29	16.737	159.551
455	30	27.652	224.508
455	31	50.161	129.437
455	32	28.17	183.422
455	33	16.496	118.162
455	34	39.336	175.721
455	35	5.538	226.861
455	37	50.601	78.386
455	38	38.111	126.092
455	39	27.159	136.278
455	41	4.596	124.636
455	42	38.828	94.361
455	44	27.504	83.203
455	47	4.338	62.04
456	1	51.892	568.226
456	2	41.552	486.402
456	3	30.767	539.941
456	4	19.498	511.688
456	5	8.366	632.028
456	6	52.496	468.765
456	7	30.67	478.108
456	8	17.941	432.107
456	9	8.968	529.297
456	10	41.121	419.159
456	11	30.666	436.94
456	12	4.569	464.969
456	13	17.436	387.582
456	14	41.819	372.434
456	15	29.079	363.189
456	16	52.933	349.944
456	17	7.548	419.9
456	18	18.793	329.928
456	19	29.455	323.392
456	20	42.461	318.957
456	21	52.648	266.612
456	22	17.201	259.485
456	23	6.598	343.87
456	24	16.151	196.687
456	25	51.732	182.325
456	26	38.803	243.156
456	27	28.818	260.69
456	28	5.479	276.958
456	29	16.783	161.283
456	30	27.68	226.483
456	31	50.165	131.79
456	32	28.179	185.439
456	33	16.475	119.701
456	34	39.344	177.687
456	35	5.58	228.904
456	37	50.638	80.736
456	38	38.132	127.958
456	39	27.184	138.276
456	41	4.585	126.66
456	42	38.82	95.961
456	44	27.518	85.377
456	47	4.366	64.107
457	1	52.003	571.227
457	2	41.567	489.433
457	3	30.611	543.22
457	4	19.506	515.17
457	5	8.318	636.252
457	6	52.586	472.039
457	7	30.733	481.082
457	8	17.711	435.375
457	9	9	533.108
457	10	41.172	422.292
457	11	30.712	439.907
457	12	4.634	467.968
457	13	17.531	390.872
457	14	41.842	375.413
457	15	29.097	365.923
457	16	52.935	352.401
457	17	7.612	422.87
457	18	18.75	332.916
457	19	29.457	325.81
457	20	42.486	321.637
457	21	52.559	269.351
457	22	17.215	261.902
457	23	6.586	346.79
457	24	16.16	198.804
457	25	51.749	185.042
457	26	38.856	245.155
457	27	28.773	262.792
457	28	5.571	279.111
457	29	16.828	163.116
457	30	27.706	228.458
457	31	50.197	134.029
457	32	28.187	187.455
457	33	16.466	121.33
457	34	39.351	179.654
457	35	5.6	230.979
457	37	50.676	83.086
457	38	38.184	129.994
457	39	27.208	140.291
457	41	4.573	128.662
457	42	38.812	97.561
457	44	27.53	87.494
457	47	4.395	66.162
