307	109	51.782	254.871
307	114	28.87	224.658
307	115	4.55	231.673
307	116	16.644	212.664
307	117	28.974	156.542
307	119	40.672	246.303
307	120	16.654	144.752
307	121	5.249	186.802
307	122	50.681	196.182
307	124	38.825	176.838
307	125	26.234	104.524
307	127	17.102	99.165
307	131	50.732	152.778
307	132	5.964	100.337
307	134	4.372	45.928
307	135	37.901	101.313
307	140	51.045	102.89
307	141	37.077	43.119
308	2	7.434	1344.404
308	4	55.352	1269.456
308	5	42.638	1252.57
308	6	54.43	1207.235
308	8	42.178	1179.768
308	9	31.069	1273.441
308	10	6.364	1230.204
308	12	7.935	1174.223
308	13	20.582	1242.118
308	14	52.081	1078.628
308	18	64.785	1235.281
308	20	30.43	1147.663
308	21	39.879	1114.148
308	22	19.186	1151.681
308	23	9.604	1099.718
308	25	40.721	1003.531
308	26	22.308	1070.802
308	27	7.47	1010.19
308	31	52.663	991.843
308	32	18.7	999.169
308	33	53.753	941.929
308	34	40.734	931.378
308	35	65.782	1001.289
308	37	18.486	937.684
308	39	4.667	958.329
308	40	29.639	959.162
308	42	51.706	894.217
308	43	5.942	883.343
308	44	17.914	874.813
308	47	31.336	855.281
308	48	50.464	842.417
308	49	23.546	789.317
308	51	40.402	822.374
308	53	54.839	761.265
308	54	7.749	742.437
308	55	41.616	763.637
308	56	19.148	714.428
308	57	29.58	689.574
308	59	7.903	638.938
308	60	53.039	694.222
308	62	41.572	690.651
308	63	65.011	632.758
308	64	30.073	624.363
308	67	30.219	550.196
308	69	18.121	547.555
308	71	20.791	626.706
308	72	9.041	547.743
308	73	41.244	546.274
308	74	54.47	615.203
308	75	54.184	542.126
308	76	30.01	484.132
308	77	7.308	450.349
308	78	16.897	493.272
308	79	41.056	468.701
308	82	52.729	481.192
308	83	28.143	402.293
308	84	17.479	409.354
308	90	53.787	432.123
308	91	40.94	410.141
308	94	18.9	329.113
308	95	7.783	340.266
308	96	31.031	326.316
308	99	41.003	348.53
308	100	52.204	346.674
308	104	7.833	271.605
308	105	19.97	274.51
308	109	51.808	258.459
308	114	28.956	228.018
308	115	4.561	235.296
308	116	16.521	216.384
308	117	29.018	159.68
308	119	40.933	250.295
308	120	16.696	148.251
308	121	5.328	189.802
308	122	50.634	199.433
308	124	38.809	180.588
308	125	26.277	108.025
308	127	17.11	102.744
308	131	50.769	155.777
308	132	6.005	103.728
308	134	4.354	49.431
308	135	37.943	104.847
308	136	17.482	35.503
308	140	51.079	105.681
308	141	37.057	47.118
308	142	26.921	33.485
309	2	7.447	1348.399
309	4	55.319	1273.948
309	5	42.751	1257.986
309	6	54.365	1211.419
309	8	42.172	1184.268
309	9	31.069	1278.934
309	10	6.259	1234.922
309	12	7.929	1178.721
309	13	20.386	1247.787
309	14	52.086	1082.128
309	18	65.021	1241.781
309	20	30.438	1152.661
309	21	39.887	1118.648
309	22	19.195	1157.198
309	23	9.612	1104.717
309	25	40.718	1008.272
309	26	22.3	1076.097
309	27	7.478	1015.215
309	31	52.672	995.685
309	32	18.705	1004.164
309	33	53.783	945.546
309	34	40.995	935.785
309	35	65.855	1009.175
309	37	18.523	942.177
309	39	4.709	963.319
309	40	29.721	965.585
309	42	51.715	897.729
309	43	5.935	888.279
309	44	17.926	880.327
309	47	31.37	859.78
309	48	50.431	846.289
309	49	23.383	795.139
309	51	40.301	826.983
309	53	54.845	766.708
309	54	7.714	747.932
309	55	41.588	768.15
309	56	18.879	718.761
309	57	29.549	694.574
309	59	7.871	643.934
309	60	53.013	698.205
309	62	41.546	694.646
309	63	64.687	638.919
309	64	30.011	628.347
309	67	30.185	555.166
309	69	18.088	551.613
309	71	20.729	630.648
309	72	9.2	552.636
309	73	41.405	550.278
309	74	54.416	618.696
309	75	54.303	545.459
309	76	30.093	488.641
309	77	7.231	454.718
309	78	17.056	497.139
309	79	41.038	472.488
309	82	52.856	484.696
309	83	28.233	406.553
309	84	17.525	413.405
309	90	53.862	435.622
309	91	40.935	413.483
309	94	18.691	332.914
309	95	7.773	344.264
309	96	31.041	330.766
309	99	41.01	351.629
309	100	52.139	350.269
309	104	7.923	275.322
309	105	20.048	278.244
309	109	51.928	262.111
309	114	29.074	231.228
309	115	4.636	238.745
309	116	16.414	219.96
309	117	29.077	162.809
309	119	41.194	254.285
309	120	16.739	151.751
309	121	5.407	192.801
309	122	50.529	202.781
309	124	38.787	184.514
309	125	26.32	111.525
309	127	17.092	106.397
309	131	50.805	158.797
309	132	6.047	107.022
309	134	4.336	52.946
309	135	37.986	108.349
309	136	17.461	39.502
309	140	51.113	108.486
309	141	37.036	51.118
309	142	26.901	37.486
310	2	7.46	1352.401
310	4	55.318	1278.438
310	5	42.829	1263.268
310	6	54.307	1215.643
310	8	42.166	1188.768
310	9	31.068	1284.429
310	10	6.139	1239.719
310	12	7.923	1183.222
310	13	20.179	1253.475
310	14	52.091	1085.628
310	18	65.366	1248.441
310	20	30.446	1157.691
310	21	39.893	1123.148
310	22	19.202	1162.72
310	23	9.66	1109.661
310	25	40.725	1012.983
310	26	22.324	1081.457
310	27	7.492	1020.22
310	31	52.694	999.617
310	32	18.718	1009.176
310	33	53.812	949.264
310	34	41.217	940.194
310	35	65.929	1017.035
310	37	18.52	946.73
310	39	4.696	968.259
310	40	29.746	971.97
310	42	51.723	901.248
310	43	5.913	893.214
310	44	17.946	885.828
310	47	31.381	864.281
310	48	50.379	850.226
310	49	23.162	801.071
310	51	40.195	831.509
310	53	54.811	772.217
310	54	7.681	753.418
310	55	41.56	772.655
310	56	18.52	723.154
310	57	29.517	699.573
310	59	7.84	648.939
310	60	52.988	702.198
310	62	41.522	698.629
310	63	64.38	645.033
310	64	29.949	632.264
310	67	30.171	560.081
310	69	18.091	555.868
310	71	20.682	634.572
310	72	9.371	557.573
310	73	41.536	554.298
310	74	54.321	622.279
310	75	54.412	548.826
310	76	30.204	493.109
310	77	7.282	459.165
310	78	17.202	501.108
310	79	41.087	476.361
310	82	52.968	488.005
310	83	28.325	410.797
310	84	17.61	417.396
310	90	53.937	439.121
310	91	40.947	416.92
310	94	18.394	336.767
310	95	7.764	348.225
310	96	31.065	335.271
310	99	41.084	354.934
310	100	52.148	354.019
310	104	8.015	279.178
310	105	20.116	282.002
310	109	52.15	265.841
310	114	29.149	234.427
310	115	4.785	242.169
310	116	16.4	223.428
310	117	29.13	165.858
310	119	41.455	258.278
310	120	16.781	155.251
310	121	5.486	195.801
310	122	50.334	206.189
310	124	38.694	188.619
310	125	26.362	115.025
310	127	17.036	110.111
310	131	50.841	161.801
310	132	6.084	110.227
310	134	4.317	56.449
310	135	38.028	111.848
310	136	17.441	43.502
310	140	51.148	111.303
310	141	37.015	55.119
310	142	26.879	41.485
311	2	7.474	1356.401
311	4	55.317	1282.948
311	5	42.845	1268.42
311	6	54.297	1219.962
311	8	42.159	1193.268
311	9	31.068	1289.929
311	10	6.023	1244.607
311	12	7.917	1187.722
311	13	19.973	1259.149
311	14	52.097	1089.128
311	18	65.805	1255.278
311	20	30.453	1162.725
311	21	39.9	1127.648
311	22	19.195	1168.236
311	23	9.665	1114.494
311	25	40.732	1017.648
311	26	22.333	1086.878
311	27	7.5	1025.172
311	31	52.709	1003.611
311	32	18.725	1014.182
311	33	53.852	953.075
311	34	41.313	944.585
311	35	66.002	1024.907
311	37	18.536	951.426
311	39	4.608	973.134
311	40	29.691	978.224
311	42	51.731	904.73
311	43	5.962	898.218
311	44	17.952	891.27
311	47	31.392	868.782
311	48	50.341	854.232
311	49	22.858	807.068
311	51	40.098	835.999
311	53	54.776	777.733
311	54	7.646	758.916
311	55	41.531	777.156
311	56	18.174	727.571
311	57	29.486	704.573
311	59	7.808	653.939
311	60	52.921	706.253
311	62	41.497	702.622
311	63	64.141	651.173
311	64	29.917	636.153
311	67	30.209	564.971
311	69	18.156	560.212
311	71	20.657	638.514
311	72	9.562	562.599
311	73	41.646	558.388
311	74	54.241	625.926
311	75	54.551	552.274
311	76	30.374	497.585
311	77	7.369	463.746
311	78	17.347	505.128
311	79	41.177	480.324
311	82	52.979	491.163
311	83	28.415	415.001
311	84	17.695	421.378
311	90	54.012	442.62
311	91	41.047	420.487
311	94	18.112	340.664
311	95	7.778	352.156
311	96	31.03	339.858
311	99	41.146	358.364
311	100	52.096	357.938
311	104	8.1	283.191
311	105	20.133	285.718
311	109	52.389	269.639
311	114	29.266	237.884
311	115	5.016	245.623
311	116	16.503	226.902
311	117	29.095	168.917
311	119	41.716	262.275
311	120	16.824	158.764
311	121	5.564	198.796
311	122	50.151	209.615
311	124	38.576	192.782
311	125	26.405	118.524
311	127	16.916	113.861
311	131	50.878	164.677
311	132	6.121	113.341
311	134	4.312	59.895
311	135	38.07	115.348
311	136	17.42	47.503
311	140	51.2	114.114
311	141	36.995	59.118
311	142	26.86	45.485
312	2	7.487	1360.401
312	4	55.316	1287.451
312	5	42.824	1273.459
312	6	54.36	1224.407
312	8	42.154	1197.768
312	9	31.067	1295.436
312	10	5.839	1249.551
312	12	7.91	1192.222
312	13	19.769	1264.816
312	14	52.102	1092.626
312	18	66.16	1262.089
312	20	30.446	1167.752
312	21	39.907	1132.148
312	22	19.187	1173.739
312	23	9.634	1119.223
312	25	40.739	1022.312
312	26	22.34	1092.291
312	27	7.483	1030.043
312	31	52.715	1007.621
312	32	18.733	1019.183
312	33	53.838	956.975
312	34	41.275	948.948
312	35	66	1032.901
312	37	18.598	956.243
312	39	4.471	977.958
312	40	29.6	984.374
312	42	51.74	908.137
312	43	6.073	903.368
312	44	17.947	896.649
312	47	31.403	873.283
312	48	50.38	858.251
312	49	22.565	813.062
312	51	40.003	840.486
312	53	54.724	783.243
312	54	7.595	764.456
312	55	41.504	781.664
312	56	17.828	731.983
312	57	29.454	709.575
312	59	7.777	658.939
312	60	52.873	710.444
312	62	41.43	706.677
312	63	64.016	657.284
312	64	29.892	640.076
312	67	30.234	569.902
312	69	18.132	564.466
312	71	20.631	642.503
312	72	9.661	567.685
312	73	41.777	562.557
312	74	54.204	629.599
312	75	54.679	555.778
312	76	30.543	502.151
312	77	7.509	468.44
312	78	17.493	509.133
312	79	41.27	484.371
312	82	52.966	494.134
312	83	28.504	419.161
312	84	17.781	425.373
312	90	54.086	446.12
312	91	41.139	424.133
312	94	17.83	344.509
312	95	7.864	356.097
312	96	30.962	344.395
312	99	41.222	362
312	100	52.036	361.99
312	104	8.041	287.23
312	105	20.019	289.352
312	109	52.576	273.499
312	114	29.326	241.515
312	115	5.252	249.105
312	116	16.602	230.31
312	117	29.056	172.157
312	119	41.992	266.274
312	120	16.866	162.25
312	121	5.644	201.78
312	122	49.968	213.035
312	124	38.458	196.934
312	125	26.447	122.024
312	127	16.812	117.623
312	131	50.915	167.426
312	132	6.145	116.379
312	134	4.283	63.264
312	135	38.113	118.848
312	136	17.399	51.502
312	140	51.225	116.871
312	141	36.974	63.118
312	142	26.839	49.486
313	2	7.501	1364.401
313	4	55.332	1291.898
313	5	42.818	1278.448
313	6	54.47	1228.946
313	8	42.147	1202.27
313	9	31.065	1300.93
313	10	5.655	1254.518
313	12	7.905	1196.72
313	13	19.566	1270.485
313	14	52.107	1096.129
313	18	66.391	1268.726
313	20	30.439	1172.757
313	21	39.914	1136.648
313	22	19.18	1179.236
313	23	9.642	1123.899
313	25	40.746	1027.03
313	26	22.349	1097.675
313	27	7.474	1034.846
313	31	52.721	1011.628
313	32	18.741	1024.182
313	33	53.777	960.923
313	34	41.112	953.302
313	35	65.989	1041.044
313	37	18.687	961.202
313	39	4.335	982.757
313	40	29.509	990.529
313	42	51.768	911.516
313	43	6.27	908.648
313	44	18.007	901.979
313	47	31.413	877.779
313	48	50.401	862.21
313	49	22.318	819.018
313	51	39.908	844.984
313	53	54.688	788.791
313	54	7.558	770.07
313	55	41.459	786.202
313	56	17.482	736.388
313	57	29.422	714.571
313	59	7.746	663.939
313	60	52.868	714.752
313	62	41.381	710.869
313	63	63.992	663.303
313	64	29.866	644.069
313	67	30.263	574.877
313	69	18.144	568.612
313	71	20.606	646.515
313	72	9.707	572.786
313	73	41.85	566.758
313	74	54.188	633.347
313	75	54.83	559.277
313	76	30.678	506.852
313	77	7.612	473.185
313	78	17.638	513.128
313	79	41.355	488.35
313	82	52.862	497.011
313	83	28.592	423.321
313	84	17.867	429.374
313	90	54.162	449.619
313	91	41.217	427.812
313	94	17.548	348.245
313	95	7.949	360.086
313	96	30.843	348.785
313	99	41.317	365.721
313	100	51.977	366.321
313	104	7.846	291.216
313	105	19.853	292.947
313	109	52.74	277.386
313	114	29.316	245.401
313	115	5.481	252.608
313	116	16.688	233.602
313	117	29.003	175.506
313	119	42.253	270.256
313	120	16.909	165.677
313	121	5.722	204.777
313	122	49.785	216.448
313	124	38.34	201.071
313	125	26.49	125.524
313	127	16.708	121.375
313	131	50.993	170.171
313	132	6.182	119.374
313	134	4.265	66.61
313	135	38.155	122.348
313	136	17.379	55.5
313	140	51.166	119.529
313	141	36.954	67.116
313	142	26.818	53.504
314	2	7.514	1368.4
314	4	55.316	1296.279
314	5	42.818	1283.432
314	6	54.587	1233.525
314	8	42.142	1206.766
314	9	31.065	1306.397
314	10	5.48	1259.486
314	12	7.898	1201.224
314	13	19.351	1276.154
314	14	52.113	1099.645
314	18	66.555	1275.239
314	20	30.432	1177.752
314	21	39.921	1141.149
314	22	19.172	1184.736
314	23	9.648	1128.55
314	25	40.754	1031.777
314	26	22.357	1103.06
314	27	7.545	1039.636
314	31	52.726	1015.63
314	32	18.748	1029.182
314	33	53.658	964.855
314	34	40.909	957.665
314	35	65.988	1049.324
314	37	18.729	966.189
314	39	4.206	987.557
314	40	29.453	996.783
314	42	51.796	914.923
314	43	6.532	914.032
314	44	18.215	907.309
314	47	31.424	882.265
314	48	50.402	866.06
314	49	22.175	824.935
314	51	39.813	849.484
314	53	54.744	794.434
314	54	7.52	775.775
314	55	41.403	790.799
314	56	17.136	740.8
314	57	29.391	719.557
314	59	7.714	668.938
314	60	52.88	719.199
314	62	41.376	715.177
314	63	63.954	669.297
314	64	29.837	648.052
314	67	30.269	579.824
314	69	18.2	572.75
314	71	20.581	650.515
314	72	9.776	577.889
314	73	41.787	570.952
314	74	54.163	637.203
314	75	54.943	562.723
314	76	30.85	511.692
314	77	7.713	477.947
314	78	17.783	517.126
314	79	41.441	492.162
314	82	52.726	500.049
314	83	28.682	427.523
314	84	17.952	433.373
314	90	54.23	453.11
314	91	41.259	431.547
314	94	17.287	351.951
314	95	8.035	364.096
314	96	30.732	353.131
314	99	41.399	369.476
314	100	51.919	370.584
314	104	7.591	295.16
314	105	19.738	296.589
314	109	52.79	281.251
314	114	29.208	249.403
314	115	5.708	256.107
314	116	16.91	236.85
314	117	28.861	179.026
314	119	42.442	274.2
314	120	16.976	169.082
314	121	5.789	207.825
314	122	49.602	219.867
314	124	38.22	205.218
314	125	26.532	129.022
314	127	16.603	125.138
314	131	51.072	173.034
314	132	6.218	122.36
314	134	4.248	69.993
314	135	38.199	125.848
314	136	17.359	59.504
314	140	51.033	122.104
314	141	36.933	71.12
314	142	26.81	57.455
314	144	37.022	38.552
315	2	7.527	1372.401
315	4	55.314	1300.601
315	5	42.817	1288.429
315	6	54.696	1238.103
315	8	42.136	1211.248
315	9	31.077	1311.854
315	10	5.374	1264.448
315	12	7.892	1205.738
315	13	19.147	1281.82
315	14	52.125	1103.154
315	18	66.591	1281.615
315	20	30.426	1182.752
315	21	39.928	1145.649
315	22	19.165	1190.236
315	23	9.672	1133.162
315	25	40.778	1036.496
315	26	22.365	1108.475
315	27	7.697	1044.454
315	31	52.732	1019.629
315	32	18.756	1034.182
315	33	53.574	968.717
315	34	40.731	962.016
315	35	65.977	1057.753
315	37	18.744	971.105
315	39	4.082	992.38
315	40	29.448	1003.166
315	42	51.826	918.407
315	43	6.777	919.452
315	44	18.593	912.681
315	47	31.435	886.762
315	48	50.386	869.799
315	49	22.164	830.812
315	51	39.718	853.983
315	53	54.856	800.204
315	54	7.467	781.597
315	55	41.365	795.477
315	56	16.79	745.216
315	57	29.359	724.555
315	59	7.683	673.94
315	60	52.852	723.702
315	62	41.389	719.623
315	63	63.945	675.302
315	64	29.817	651.994
315	67	30.228	584.635
315	69	18.293	576.972
315	71	20.557	654.515
315	72	9.869	582.978
315	73	41.698	575.129
315	74	54.138	641.191
315	75	54.968	566.105
315	76	31.07	516.629
315	77	7.799	482.749
315	78	17.929	521.123
315	79	41.569	495.913
315	82	52.611	503.18
315	83	28.774	431.771
315	84	18.038	437.373
315	90	54.324	456.602
315	91	41.339	435.393
315	94	17.096	355.701
315	95	8.121	368.095
315	96	30.694	357.562
315	99	41.495	373.193
315	100	51.859	374.861
315	104	7.391	299.135
315	105	19.757	300.307
315	109	52.712	285.071
315	114	29.105	253.43
315	115	5.938	259.592
315	116	17.157	240.184
315	117	28.726	182.545
315	119	42.533	278.1
315	120	17.068	172.508
315	121	5.884	210.941
315	122	49.42	223.291
315	124	38.102	209.375
315	125	26.575	132.526
315	127	16.499	128.915
315	131	51.15	176.031
315	132	6.255	125.356
315	134	4.243	73.394
315	135	38.24	129.348
315	136	17.338	63.519
315	140	50.868	124.67
315	141	36.912	75.138
315	142	26.778	61.336
315	144	37.002	42.552
316	2	7.54	1376.401
316	4	55.298	1304.906
316	5	42.816	1293.439
316	6	54.804	1242.67
316	8	42.13	1215.738
316	9	31.095	1317.321
316	10	5.34	1269.378
316	12	7.886	1210.239
316	13	19.011	1287.483
316	14	52.144	1106.608
316	18	66.549	1287.984
316	20	30.419	1187.752
316	21	39.935	1150.142
316	22	19.157	1195.736
316	23	9.662	1137.713
316	25	40.785	1041.126
316	26	22.373	1113.889
316	27	7.869	1049.301
316	31	52.738	1023.629
316	32	18.763	1039.182
316	33	53.534	972.467
316	34	40.555	966.312
316	35	65.891	1066.302
316	37	18.7	975.899
316	39	3.989	997.261
316	40	29.465	1009.644
316	42	51.855	921.921
316	43	7.023	924.861
316	44	19.016	918.098
316	47	31.43	891.304
316	48	50.396	873.464
316	49	22.195	836.612
316	51	39.623	858.484
316	53	55.033	806.07
316	54	7.384	787.549
316	55	41.305	800.213
316	56	16.431	749.613
316	57	29.311	729.608
316	59	7.651	678.935
316	60	52.824	728.202
316	62	41.361	724.129
316	63	63.877	681.311
316	64	29.766	656.075
316	67	30.136	589.326
316	69	18.37	581.296
316	71	20.531	658.515
316	72	9.903	588.035
316	73	41.64	579.298
316	74	54.112	645.225
316	75	54.962	569.455
316	76	31.253	521.632
316	77	7.905	487.614
316	78	18.075	525.121
316	79	41.714	499.723
316	82	52.496	506.276
316	83	28.865	436.043
316	84	18.124	441.372
316	90	54.408	460.121
316	91	41.464	439.335
316	94	16.897	359.54
316	95	8.207	372.094
316	96	30.657	362.152
316	99	41.586	376.814
316	100	51.828	379.069
316	104	7.334	303.174
316	105	19.837	304.05
316	109	52.605	288.861
316	114	29.004	257.451
316	115	6.165	263.069
316	116	17.394	243.669
316	117	28.591	186.056
316	119	42.582	281.949
316	120	17.16	175.995
316	121	5.967	214.111
316	122	49.227	226.714
316	124	37.979	213.511
316	125	26.617	136.041
316	127	16.42	132.625
316	131	51.23	179.052
316	132	6.291	128.358
316	134	4.266	76.72
316	135	38.284	132.847
316	136	17.317	67.521
316	140	50.733	127.279
316	141	36.892	79.146
316	142	26.759	65.17
316	144	36.981	46.552
317	2	7.553	1380.401
317	4	55.318	1309.263
317	5	42.815	1298.431
317	6	54.91	1247.229
317	8	42.083	1220.32
317	9	31.113	1322.815
317	10	5.309	1274.25
317	12	7.896	1214.681
317	13	18.943	1293.144
317	14	52.14	1109.956
317	18	66.565	1294.431
317	20	30.413	1192.752
317	21	39.942	1154.649
317	22	19.149	1201.236
317	23	9.669	1142.213
317	25	40.775	1045.667
317	26	22.397	1119.24
317	27	8.028	1054.16
317	31	52.745	1027.629
317	32	18.771	1044.182
317	33	53.533	976.116
317	34	40.359	970.559
317	35	65.804	1074.863
317	37	18.639	980.598
317	39	3.948	1002.217
317	40	29.482	1016.17
317	42	51.884	925.404
317	43	7.267	930.256
317	44	19.411	923.549
317	47	31.441	895.94
317	48	50.498	877.103
317	49	22.211	842.28
317	51	39.528	862.982
317	53	55.205	811.974
317	54	7.334	793.625
317	55	41.201	804.971
317	56	16.107	753.972
317	57	29.295	734.739
317	59	7.62	683.921
317	60	52.796	732.699
317	62	41.333	728.646
317	63	63.636	687.324
317	64	29.763	660.346
317	67	30.025	593.875
317	69	18.387	585.699
317	71	20.506	662.515
317	72	9.825	593.051
317	73	41.65	583.441
317	74	54.087	649.223
317	75	55	572.847
317	76	31.464	526.66
317	77	8.025	492.534
317	78	18.22	529.118
317	79	41.86	503.685
317	82	52.382	509.374
317	83	28.956	440.292
317	84	18.21	445.373
317	90	54.425	463.687
317	91	41.565	443.292
317	94	16.717	363.392
317	95	8.292	376.094
317	96	30.62	366.831
317	99	41.668	380.34
317	100	51.814	383.096
317	104	7.351	307.239
317	105	19.874	307.735
317	109	52.539	292.668
317	114	28.903	261.465
317	115	6.399	266.566
317	116	17.565	247.259
317	117	28.456	189.558
317	119	42.556	285.736
317	120	17.252	179.504
317	121	6.052	217.292
317	122	49.061	229.811
317	124	37.902	217.583
317	125	26.66	139.542
317	127	16.355	136.153
317	131	51.309	182.054
317	132	6.328	131.358
317	134	4.234	79.909
317	135	38.326	136.347
317	136	17.31	71.471
317	140	50.624	129.931
317	141	36.908	83.087
317	142	26.738	69.003
317	144	36.961	50.552
318	2	7.566	1384.401
318	4	55.332	1313.712
318	5	42.815	1303.386
318	6	55.015	1251.78
318	8	42.044	1225.073
318	9	31.132	1328.321
318	10	5.318	1279.09
318	12	7.874	1219.05
318	13	18.943	1298.793
318	14	52.106	1113.179
318	18	66.564	1300.917
318	20	30.406	1197.752
318	21	39.949	1159.184
318	22	19.142	1206.737
318	23	9.676	1146.699
318	25	40.783	1050.164
318	26	22.39	1124.548
318	27	8.184	1059.01
318	31	52.751	1031.629
318	32	18.779	1049.182
318	33	53.556	979.712
318	34	40.267	974.828
318	35	65.717	1083.396
318	37	18.572	985.266
318	39	3.956	1007.207
318	40	29.491	1022.688
318	42	51.912	928.897
318	43	7.512	935.66
318	44	19.806	929.008
318	47	31.469	900.638
318	48	50.62	880.743
318	49	22.137	847.828
318	51	39.433	867.467
318	53	55.382	817.895
318	54	7.291	799.839
318	55	41.087	809.733
318	56	15.816	758.292
318	57	29.263	739.909
318	59	7.589	688.92
318	60	52.726	737.252
318	62	41.304	733.15
318	63	63.303	693.348
318	64	29.757	664.815
318	67	29.956	598.368
318	69	18.355	590.16
318	71	20.481	666.515
318	72	9.731	598.045
318	73	41.656	587.526
318	74	54.062	653.223
318	75	55.072	576.339
318	76	31.611	531.683
318	77	8.197	497.487
318	78	18.365	533.117
318	79	42.005	507.719
318	82	52.267	512.472
318	83	29.046	444.493
318	84	18.295	449.369
318	90	54.389	467.319
318	91	41.632	447.191
318	94	16.563	367.187
318	95	8.378	380.094
318	96	30.583	371.48
318	99	41.77	383.817
318	100	51.783	386.966
318	104	7.339	311.282
318	105	19.877	311.32
318	109	52.581	296.529
318	114	28.801	265.481
318	115	6.551	270.148
318	116	17.689	250.889
318	117	28.321	193.067
318	119	42.416	289.453
318	120	17.344	182.988
318	121	6.129	220.451
318	122	48.918	232.791
318	124	37.816	221.559
318	125	26.715	142.993
318	127	16.282	139.524
318	131	51.388	185.05
318	132	6.364	134.358
318	134	4.181	82.958
318	135	38.369	139.847
318	136	17.277	75.357
318	140	50.507	132.592
318	141	36.887	86.83
318	142	26.719	72.837
318	144	36.942	54.052
319	2	7.58	1388.4
319	4	55.334	1318.276
319	5	42.815	1308.327
319	6	55.099	1256.342
319	8	42.021	1229.99
319	9	31.149	1333.822
319	10	5.301	1283.961
319	12	7.859	1223.412
319	13	18.954	1304.423
319	14	52.076	1116.311
319	18	66.563	1307.362
319	20	30.399	1202.752
319	21	39.952	1163.729
319	22	19.135	1212.233
319	23	9.683	1151.193
319	25	40.789	1054.651
319	26	22.359	1129.899
319	27	8.342	1063.861
319	31	52.757	1035.629
319	32	18.786	1054.182
319	33	53.593	983.295
319	34	40.239	979.208
319	35	65.628	1091.945
319	37	18.506	989.97
319	39	3.989	1012.165
319	40	29.542	1029.131
319	42	51.901	932.451
319	43	7.776	941.065
319	44	20.202	934.448
319	47	31.48	905.334
319	48	50.728	884.392
319	49	22.088	853.317
319	51	39.292	871.937
319	53	55.636	823.838
319	54	7.19	806.173
319	55	40.986	814.494
319	56	15.629	762.617
319	57	29.247	745.035
319	59	7.54	693.974
319	60	52.675	741.944
319	62	41.276	737.648
319	63	62.993	699.37
319	64	29.773	669.481
319	67	29.886	602.851
319	69	18.272	594.659
319	71	20.456	670.515
319	72	9.654	603.034
319	73	41.594	591.548
319	74	54.037	657.223
319	75	55.178	579.939
319	76	31.616	536.689
319	77	8.379	502.461
319	78	18.511	537.112
319	79	42.151	511.716
319	82	52.152	515.568
319	83	29.135	448.652
319	84	18.374	453.356
319	90	54.294	471.007
319	91	41.708	451.022
319	94	16.512	370.994
319	95	8.457	384.089
319	96	30.546	376.142
319	99	41.843	387.287
319	100	51.746	390.677
319	104	7.329	315.29
319	105	19.869	314.834
319	109	52.667	300.45
319	114	28.699	269.5
319	115	6.667	273.877
319	116	17.759	254.58
319	117	28.185	196.584
319	119	42.227	293.144
319	120	17.435	186.483
319	121	6.225	223.595
319	122	48.951	235.522
319	124	37.761	225.53
319	125	26.743	146.375
319	127	16.215	142.734
319	131	51.46	188.025
319	132	6.401	137.357
319	134	4.166	85.952
319	135	38.411	143.347
319	136	17.257	79.204
319	140	50.389	135.225
319	141	36.832	90.457
319	142	26.715	76.634
319	144	36.925	57.593
320	2	7.594	1392.402
320	4	55.329	1322.927
320	5	42.831	1313.282
320	6	55.235	1260.948
320	8	42.002	1235.09
320	9	31.168	1339.322
320	10	5.317	1288.911
320	12	7.741	1227.89
320	13	18.96	1310.046
320	14	52.123	1119.404
320	18	66.582	1313.775
320	20	30.392	1207.752
320	21	39.947	1168.264
320	22	19.127	1217.719
320	23	9.69	1155.696
320	25	40.796	1059.147
320	26	22.407	1135.348
320	27	8.499	1068.723
320	31	52.763	1039.629
320	32	18.794	1059.182
320	33	53.637	986.886
320	34	40.297	983.718
320	35	65.461	1100.664
320	37	18.452	994.767
320	39	3.98	1017.059
320	40	29.549	1035.463
320	42	51.909	936.143
320	43	8.022	946.455
320	44	20.567	939.871
320	47	31.502	910.024
320	48	50.837	888.045
320	49	22.123	858.799
320	51	39.387	876.415
320	53	55.967	829.819
320	54	7.046	812.54
320	55	40.919	819.237
320	56	15.568	767.004
320	57	29.199	750.074
320	59	7.524	699.104
320	60	52.667	746.752
320	62	41.247	742.148
320	63	62.845	705.324
320	64	29.785	674.334
320	67	29.816	607.346
320	69	18.203	599.163
320	71	20.43	674.515
320	72	9.576	608.018
320	73	41.523	595.538
320	74	54.011	661.222
320	75	55.213	583.589
320	76	31.465	541.681
320	77	8.561	507.455
320	78	18.656	541.098
320	79	42.296	515.713
320	82	52.06	518.652
320	83	29.224	452.818
320	84	18.483	457.352
320	90	54.128	474.732
320	91	41.816	454.835
320	94	16.561	374.874
320	95	8.563	388.081
320	96	30.531	380.76
320	99	41.874	390.775
320	100	51.705	394.205
320	104	7.321	319.284
320	105	19.858	318.322
320	109	52.707	304.4
320	114	28.6	273.519
320	115	6.757	277.725
320	116	17.757	258.309
320	117	28.044	200.084
320	119	42.087	296.881
320	120	17.516	190.018
320	121	6.312	226.783
320	122	49.127	238.593
320	124	37.823	229.258
320	125	26.784	149.706
320	127	16.134	145.76
320	131	51.547	191.01
320	132	6.438	140.357
320	134	4.15	88.93
320	135	38.454	146.846
320	136	17.237	83.05
320	140	50.268	137.858
320	141	36.844	93.875
320	142	26.693	80.352
320	144	36.906	61.061
