464	137	10.014	597.044
464	139	52.674	601.197
464	140	42.219	667.653
464	141	31.44	642.729
464	142	30.538	594.639
464	144	43.025	596.058
464	145	41.908	540.837
464	146	20.284	555.603
464	147	7.824	470.922
464	150	30.451	530.248
464	151	18.701	443.357
464	152	7.173	413.616
464	153	54.829	434.149
464	157	51.533	345.24
464	158	40.179	419.469
464	159	18.343	378.859
464	161	31.035	386.563
464	162	54.45	266.211
464	163	4.802	322.75
464	164	17.84	320.808
464	167	42	317.383
464	169	53.008	193.322
464	170	29.433	315.419
464	174	53.938	137.613
464	175	16.927	251.331
464	176	5.487	229.706
464	179	39.37	225.45
464	180	17.595	196.976
464	181	4.229	182.788
464	182	28.989	264.527
464	183	51.407	77.693
464	184	15.55	156.169
464	190	44.25	53.124
464	191	39.119	163.336
464	192	28.208	189.195
464	194	3.438	138.254
464	196	16.127	78.423
464	199	27.996	104.034
465	4	53.516	2055.557
465	6	56.644	1980.218
465	8	44.167	2061.458
465	10	5.988	2071.939
465	12	8.122	1986.782
465	14	53.058	1707.886
465	20	32.052	2054.932
465	21	44.287	1968.425
465	22	21.615	2084.892
465	23	8.488	1895.868
465	25	40.836	1825.989
465	26	22.826	1971.878
465	27	7.592	1789.039
465	31	41.825	1740.53
465	32	20.329	1894.638
465	33	54.185	1585.359
465	34	40.649	1683.792
465	37	20.228	1735.536
465	39	7.319	1650.921
465	40	33.634	1939.17
465	42	52.817	1534.092
465	43	8.769	1550.459
465	44	30.177	1861.205
465	47	30.675	1684.603
465	48	53.523	1472.737
465	49	20.185	1611.101
465	51	30.374	1599.066
465	54	7.799	1482.406
465	55	41.97	1581.689
465	56	6.388	1405.905
465	57	28.715	1531.122
465	59	7.653	1334.9
465	60	55.444	1407.751
465	62	42.105	1501.662
465	63	40.609	1397.271
465	64	19.368	1462.483
465	67	28.421	1442.804
465	69	10.371	1229.717
465	71	19.004	1308.076
465	72	4.817	1292.443
465	73	41.106	1282.239
465	74	64.972	1355.709
465	75	55.135	1268.649
465	76	29.913	1338.326
465	77	9.444	1169.725
465	78	18.876	1216.238
465	79	40.887	1207.267
465	82	52.3	1194.297
465	83	28.794	1196.773
465	84	19.065	1142.846
465	90	65.087	1159.481
465	91	39.894	1125.65
465	94	19.545	1060.681
465	95	8.582	1073.047
465	96	30.88	1114.164
465	97	50.838	1085.668
465	99	40.725	1013.637
465	100	52.319	1001.102
465	104	8.645	974.749
465	105	19.614	973.776
465	109	50.033	912.025
465	114	30.688	932.1
465	115	8.227	936.291
465	116	22.063	908.697
465	117	27.346	841.712
465	118	50.122	866.664
465	119	39.053	847.444
465	120	18.96	831.981
465	121	7.159	852.776
465	122	51.378	791.996
465	124	35.412	794.547
465	125	29.99	743.563
465	127	18.357	762.349
465	128	64.821	731.294
465	131	52.114	724.699
465	132	27.003	701.551
465	134	7.241	705.765
465	135	40.254	700.119
465	136	20.042	655.012
465	137	9.909	602.538
465	139	52.614	606.171
465	140	42.195	671.653
465	141	31.23	647.153
465	142	30.605	599.111
465	144	42.947	600.551
465	145	41.943	545.291
465	146	20.47	560.205
465	147	7.922	475.54
465	150	30.61	534.207
465	151	18.747	447.408
465	152	7.095	418.494
465	153	54.96	439.145
465	157	51.523	349.507
465	158	39.991	423.601
465	159	18.429	382.875
465	161	31.1	389.562
465	162	54.762	271.073
465	163	4.805	326.521
465	164	17.831	324.808
465	167	42.008	320.908
465	169	52.81	197.364
465	170	29.486	318.847
465	174	54.003	141.519
465	175	16.877	255.426
465	176	5.288	232.391
465	179	39.323	228.585
465	180	17.541	201.029
465	181	4.293	185.772
465	182	28.905	267.519
465	183	51.388	81.193
465	184	15.594	159.631
465	190	44.222	56.151
465	191	39.156	166.168
465	192	28.321	192.694
465	194	3.344	141.944
465	196	16.106	82.44
465	199	28.039	107.534
465	206	26.011	39.552
466	4	53.466	2060.806
466	6	56.739	1985.61
466	8	44.212	2067.498
466	10	5.97	2078.226
466	12	8.202	1993.041
466	14	52.98	1712.948
466	20	32.041	2061.023
466	21	44.126	1974.188
466	22	21.615	2091.738
466	23	8.681	1902.21
466	25	40.845	1832.343
466	26	22.824	1978.263
466	27	7.618	1794.554
466	31	41.979	1746.389
466	32	20.534	1901.43
466	33	54.148	1590.004
466	34	40.561	1689.552
466	37	20.256	1741.516
466	39	7.222	1656.223
466	40	33.669	1945.621
466	42	52.76	1538.1
466	43	8.979	1554.993
466	44	30.221	1867.777
466	47	30.719	1690.604
466	48	53.539	1477.581
466	49	20.233	1616.613
466	51	30.37	1604.555
466	54	7.847	1486.463
466	55	42.026	1586.869
466	56	6.4	1409.404
466	57	28.704	1536.344
466	59	7.665	1338.4
466	60	55.371	1412.189
466	62	42.144	1507.4
466	63	40.657	1402.8
466	64	19.357	1467.99
466	67	28.388	1448.026
466	69	10.345	1233.244
466	71	18.968	1312.194
466	72	4.832	1295.391
466	73	41.067	1286.956
466	74	64.989	1360.709
466	75	55.282	1273.622
466	76	29.932	1344.326
466	77	9.439	1172.723
466	78	18.87	1220.732
466	79	40.88	1212.269
466	82	52.294	1199.444
466	83	28.787	1202.531
466	84	19.072	1147.457
466	90	65.136	1165.904
466	91	39.902	1130.65
466	94	19.553	1065.681
466	95	8.572	1076.84
466	96	30.889	1120.164
466	97	50.676	1091.596
466	99	40.734	1019.147
466	100	52.332	1006.427
466	104	8.482	978.785
466	105	19.478	978.843
466	109	50.074	916.935
466	114	30.729	937.096
466	115	8.264	940.807
466	116	22.08	913.188
466	117	27.351	846.787
466	118	50.19	871.104
466	119	39.062	851.929
466	120	18.912	836.843
466	121	7.195	857.845
466	122	51.309	796.682
466	124	34.839	799.656
466	125	29.958	748.576
466	127	18.328	767.142
466	128	64.786	736.794
466	131	52.084	729.212
466	132	27.474	706.047
466	134	7.194	710.608
466	135	40.187	704.174
466	136	20.011	660.012
466	137	9.824	608.036
466	139	52.538	611.058
466	140	42.169	675.653
466	141	31.021	651.562
466	142	30.673	603.572
466	144	42.877	605.047
466	145	41.961	549.712
466	146	20.637	564.866
466	147	8.004	480.153
466	150	30.756	538.207
466	151	18.814	451.599
466	152	7.018	423.365
466	153	54.956	444.121
466	157	51.572	353.535
466	158	39.85	427.669
466	159	18.514	386.878
466	161	31.164	392.562
466	162	54.983	275.91
466	163	4.785	330.248
466	164	17.822	328.807
466	167	42.008	324.421
466	169	52.688	201.24
466	170	29.465	322.221
466	174	53.932	145.462
466	175	16.826	259.521
466	176	5.165	235.061
466	179	39.275	231.637
466	180	17.414	205.125
466	181	4.374	188.885
466	182	28.832	270.468
466	183	51.371	84.745
466	184	15.643	163.11
466	190	44.205	59.271
466	191	39.215	168.947
466	192	28.446	196.168
466	194	3.314	145.519
466	196	16.085	86.422
466	199	28.082	111.034
466	206	26.001	41.552
467	4	53.466	2066.114
467	6	56.91	1991.136
467	8	44.204	2073.703
467	10	5.987	2084.603
467	12	8.23	1999.341
467	14	52.903	1717.816
467	20	32.091	2067.151
467	21	43.962	1979.837
467	22	21.615	2098.582
467	23	8.827	1908.547
467	25	40.802	1838.672
467	26	22.798	1984.618
467	27	7.635	1800.074
467	31	42.061	1752.142
467	32	20.573	1908.124
467	33	54.115	1594.55
467	34	40.455	1695.349
467	37	20.284	1747.538
467	39	6.99	1661.486
467	40	33.729	1952.069
467	42	52.7	1542.069
467	43	9.098	1559.592
467	44	30.337	1874.382
467	47	30.767	1696.606
467	48	53.585	1482.528
467	49	20.227	1622.119
467	51	30.373	1610.046
467	54	7.942	1490.666
467	55	42.085	1592.038
467	56	6.411	1412.902
467	57	28.705	1541.629
467	59	7.677	1341.9
467	60	55.171	1416.593
467	62	42.133	1513.012
467	63	40.644	1408.314
467	64	19.388	1473.436
467	67	28.376	1453.16
467	69	10.261	1236.807
467	71	18.931	1316.325
467	72	4.815	1298.26
467	73	41.066	1291.618
467	74	65.005	1365.709
467	75	55.347	1278.442
467	76	29.953	1350.326
467	77	9.435	1175.723
467	78	18.864	1225.222
467	79	40.872	1217.264
467	82	52.287	1204.593
467	83	28.779	1208.254
467	84	19.076	1152.06
467	90	65.178	1172.308
467	91	39.909	1135.648
467	94	19.56	1070.681
467	95	8.577	1080.586
467	96	30.898	1126.164
467	97	50.489	1097.367
467	99	40.742	1024.649
467	100	52.345	1011.724
467	104	8.342	982.758
467	105	19.341	983.906
467	109	50.116	921.92
467	114	30.77	942.079
467	115	8.301	945.314
467	116	22.015	917.645
467	117	27.467	851.951
467	118	50.429	875.532
467	119	39.187	856.41
467	120	18.939	841.604
467	121	7.349	862.997
467	122	51.213	801.394
467	124	34.239	804.744
467	125	29.927	753.581
467	127	18.298	772.023
467	128	64.752	742.293
467	131	52.057	733.716
467	132	27.96	710.564
467	134	7.147	715.471
467	135	40.139	708.366
467	136	19.979	665.011
467	137	9.738	613.537
467	139	52.466	615.848
467	140	42.144	679.653
467	141	30.811	655.97
467	142	30.74	608.023
467	144	42.808	609.546
467	145	41.94	554.107
467	146	20.703	569.551
467	147	8.083	484.808
467	150	30.902	542.218
467	151	18.928	455.906
467	152	6.94	428.228
467	153	54.817	449.073
467	157	51.655	357.851
467	158	39.712	431.645
467	159	18.599	390.876
467	161	31.228	395.561
467	162	55.044	280.689
467	163	4.763	333.956
467	164	17.812	332.807
467	167	41.999	327.92
467	169	52.555	204.986
467	170	29.457	325.555
467	174	53.827	149.536
467	175	16.775	263.615
467	176	5.095	237.758
467	179	39.266	234.415
467	180	17.28	209.325
467	181	4.515	192.171
467	182	28.793	273.421
467	183	51.352	88.157
467	184	15.686	166.554
467	190	44.203	62.473
467	191	39.294	171.778
467	192	28.505	199.597
467	194	3.253	148.941
467	196	16.065	90.342
467	199	28.124	114.533
467	206	25.987	44.052
468	4	53.466	2071.578
468	6	57.142	1996.925
468	8	44.221	2079.948
468	10	5.987	2091.015
468	12	8.246	2005.645
468	14	52.826	1722.562
468	20	32.14	2073.379
468	21	43.891	1985.605
468	22	21.627	2105.438
468	23	8.899	1914.815
468	25	40.681	1844.988
468	26	22.69	1990.949
468	27	7.625	1805.59
468	31	42.087	1757.85
468	32	20.463	1914.715
468	33	54.122	1599.046
468	34	40.364	1701.221
468	37	20.313	1753.538
468	39	6.752	1666.679
468	40	33.784	1958.454
468	42	52.619	1545.991
468	43	9.177	1564.258
468	44	30.542	1880.942
468	47	30.811	1702.608
468	48	53.585	1487.49
468	49	20.18	1627.62
468	51	30.377	1615.545
468	54	8.093	1494.989
468	55	42.147	1597.217
468	56	6.422	1416.404
468	57	28.702	1546.938
468	59	7.688	1345.4
468	60	54.801	1421.037
468	62	42.056	1518.502
468	63	40.483	1413.828
468	64	19.4	1478.748
468	67	28.452	1458.256
468	69	10.124	1240.416
468	71	18.895	1320.458
468	72	4.816	1301.093
468	73	41.066	1296.274
468	74	65.022	1370.709
468	75	55.317	1283.116
468	76	29.973	1356.326
468	77	9.432	1178.724
468	78	18.872	1229.727
468	79	40.866	1222.242
468	82	52.279	1209.746
468	83	28.772	1213.958
468	84	19.109	1156.626
468	90	65.222	1178.665
468	91	39.917	1140.653
468	94	19.567	1075.681
468	95	8.583	1084.327
468	96	30.907	1132.164
468	97	50.233	1102.999
468	99	40.75	1030.148
468	100	52.354	1017.039
468	104	8.208	986.721
468	105	19.212	988.974
468	109	50.158	926.932
468	114	30.812	947.074
468	115	8.38	949.761
468	116	21.938	922.092
468	117	27.653	857.13
468	118	50.751	879.947
468	119	39.394	860.862
468	120	18.958	846.268
468	121	7.608	868.184
468	122	51.113	806.104
468	124	33.626	809.837
468	125	29.895	758.579
468	127	18.283	776.979
468	128	64.717	747.793
468	131	52.028	738.215
468	132	28.362	715.124
468	134	7.132	720.414
468	135	40.134	712.68
468	136	19.948	670.011
468	137	9.653	619.042
468	139	52.392	620.57
468	140	42.119	683.652
468	141	30.602	660.379
468	142	30.807	612.489
468	144	42.738	614.045
468	145	41.907	558.504
468	146	20.727	574.242
468	147	8.223	489.532
468	150	31.048	546.22
468	151	19.064	460.353
468	152	6.862	433.102
468	153	54.552	454.014
468	157	51.753	362.296
468	158	39.623	435.556
468	159	18.685	394.875
468	161	31.293	398.562
468	162	54.988	285.39
468	163	4.748	337.724
468	164	17.802	336.807
468	167	41.99	331.419
468	169	52.44	208.578
468	170	29.433	328.919
468	174	53.701	153.743
468	175	16.725	267.709
468	176	5.025	240.51
468	179	39.35	237.468
468	180	17.189	213.647
468	181	4.619	195.551
468	182	28.759	276.518
468	183	51.335	91.425
468	184	15.765	169.969
468	190	44.185	65.716
468	191	39.373	174.746
468	192	28.452	202.982
468	194	3.207	152.224
468	196	16.079	94.245
468	199	28.167	118.033
468	206	25.967	48.051
469	4	53.466	2077.116
469	6	57.385	2002.743
469	8	44.22	2086.079
469	10	5.986	2097.394
469	12	8.272	2011.949
469	14	52.814	1727.138
469	20	32.19	2079.651
469	21	43.82	1991.511
469	22	21.597	2112.327
469	23	8.9	1920.967
469	25	40.597	1851.288
469	26	22.597	1997.227
469	27	7.614	1811.093
469	31	42.103	1763.543
469	32	20.344	1921.205
469	33	54.124	1603.532
469	34	40.288	1707.225
469	37	20.339	1759.538
469	39	6.568	1671.815
469	40	33.815	1964.784
469	42	52.574	1550.004
469	43	9.289	1568.967
469	44	30.773	1887.399
469	47	30.854	1708.646
469	48	53.576	1492.389
469	49	20.125	1633.119
469	51	30.38	1621.046
469	54	8.261	1499.44
469	55	42.17	1602.447
469	56	6.435	1419.914
469	57	28.721	1552.254
469	59	7.699	1348.9
469	60	54.448	1425.538
469	62	41.986	1523.94
469	63	40.181	1419.369
469	64	19.342	1483.912
469	67	28.555	1463.347
469	69	9.927	1244.062
469	71	18.85	1324.597
469	72	4.799	1303.961
469	73	41.065	1300.913
469	74	65.039	1375.709
469	75	55.298	1287.81
469	76	29.992	1362.326
469	77	9.428	1181.724
469	78	18.793	1234.283
469	79	40.859	1227.238
469	82	52.272	1214.902
469	83	28.764	1219.649
469	84	19.149	1161.121
469	90	65.264	1185.008
469	91	39.925	1145.666
469	94	19.575	1080.681
469	95	8.589	1088.086
469	96	30.916	1138.163
469	97	49.912	1108.496
469	99	40.759	1035.648
469	100	52.29	1022.497
469	104	8.079	990.703
469	105	19.07	994.104
469	109	50.199	931.918
469	114	30.813	952.129
469	115	8.437	954.059
469	116	21.875	926.534
469	117	27.706	862.149
469	118	50.956	884.346
469	119	39.491	865.258
469	120	18.966	850.833
469	121	7.71	873.313
469	122	51.014	810.798
469	124	33.025	814.944
469	125	29.864	763.578
469	127	18.257	781.986
469	128	64.682	753.293
469	131	52	742.714
469	132	28.709	719.754
469	134	7.1	725.412
469	135	40.14	717.135
469	136	19.916	675.011
469	137	9.568	624.535
469	139	52.303	625.155
469	140	42.094	687.652
469	141	30.392	664.776
469	142	30.874	616.969
469	144	42.669	618.544
469	145	41.841	562.941
469	146	20.777	578.936
469	147	8.343	494.307
469	150	31.193	550.216
469	151	19.161	464.86
469	152	6.785	437.989
469	153	54.219	458.962
469	157	51.87	366.998
469	158	39.662	439.47
469	159	18.771	398.874
469	161	31.356	401.561
469	162	54.721	290.037
469	163	4.74	341.6
469	164	17.793	340.832
469	167	41.981	334.918
469	169	52.416	212.043
469	170	29.441	332.367
469	174	53.49	158.09
469	175	16.674	271.805
469	176	4.955	243.288
469	179	39.433	240.611
469	180	17.043	218.051
469	181	4.708	198.878
469	182	28.763	279.744
469	183	51.359	94.573
469	184	15.857	173.399
469	190	44.169	68.975
469	191	39.452	177.777
469	192	28.297	206.338
469	194	3.142	155.356
469	196	16.129	98.164
469	199	28.209	121.536
469	206	25.946	52.052
470	4	53.465	2082.615
470	6	57.617	2008.557
470	8	44.202	2092.12
470	10	5.987	2103.769
470	12	8.297	2018.251
470	14	52.837	1731.885
470	20	32.24	2085.898
470	21	43.749	1997.559
470	22	21.509	2119.263
470	23	8.81	1927.037
470	25	40.574	1857.586
470	26	22.523	2003.439
470	27	7.603	1816.589
470	31	42.131	1769.237
470	32	20.34	1927.685
470	33	54.128	1608.029
470	34	40.194	1713.178
470	37	20.366	1765.538
470	39	6.487	1676.924
470	40	33.876	1971.005
470	42	52.589	1554.168
470	43	9.405	1573.684
470	44	31.008	1893.816
470	47	30.897	1714.613
470	48	53.569	1497.188
470	49	20.078	1638.599
470	51	30.384	1626.548
470	54	8.315	1503.936
470	55	42.191	1607.777
470	56	6.445	1423.428
470	57	28.739	1557.559
470	59	7.711	1352.4
470	60	54.229	1430.078
470	62	41.926	1529.372
470	63	39.662	1424.949
470	64	19.3	1489.015
470	67	28.644	1468.444
470	69	9.694	1247.735
470	71	18.812	1328.769
470	72	4.815	1306.903
470	73	41.065	1305.536
470	74	65.055	1380.709
470	75	55.316	1292.599
470	76	30.013	1368.326
470	77	9.424	1184.724
470	78	18.669	1238.935
470	79	40.786	1232.338
470	82	52.259	1220.033
470	83	28.753	1225.354
470	84	19.165	1165.515
470	90	65.29	1191.384
470	91	39.932	1150.662
470	94	19.583	1085.681
470	95	8.595	1091.841
470	96	30.926	1144.163
470	97	49.577	1113.83
470	99	40.767	1041.148
470	100	52.253	1028.105
470	104	7.985	994.696
470	105	18.991	999.344
470	109	50.24	936.916
470	114	30.849	957.306
470	115	8.471	958.226
470	116	21.812	930.986
470	117	27.758	867.035
470	118	51.01	888.763
470	119	39.409	869.617
470	120	18.893	855.334
470	121	7.758	878.321
470	122	51.024	815.441
470	124	32.47	820.019
470	125	29.832	768.576
470	127	18.199	787.039
470	128	64.647	758.793
470	131	51.971	747.214
470	132	28.978	724.465
470	134	7.069	730.412
470	135	40.128	721.623
470	136	19.884	680.011
470	137	9.483	630.012
470	139	52.233	629.6
470	140	42.068	691.652
470	141	30.178	669.163
470	142	30.959	621.431
470	144	42.599	623.067
470	145	41.736	567.421
470	146	20.866	583.601
470	147	8.518	499.115
470	150	31.338	554.213
470	151	19.257	469.376
470	152	6.715	442.849
470	153	53.917	463.924
470	157	51.965	371.732
470	158	39.757	443.42
470	159	18.856	402.873
470	161	31.414	404.549
470	162	54.474	294.679
470	163	4.735	345.567
470	164	17.784	344.808
470	167	41.973	338.418
470	169	52.492	215.554
470	170	29.433	335.87
470	174	53.269	162.38
470	175	16.623	275.911
470	176	4.878	246.042
470	179	39.525	244.066
470	180	16.886	222.52
470	181	4.79	202.091
470	182	28.852	283.13
470	183	51.402	97.84
470	184	15.948	176.885
470	190	44.139	72.269
470	191	39.531	180.776
470	192	28.113	209.687
470	194	3.156	158.364
470	196	16.189	102.111
470	199	28.246	125.037
470	200	15.703	39.02
470	206	25.925	56.082
471	4	53.465	2088.115
471	6	57.848	2014.36
471	8	44.202	2098.12
471	10	5.983	2110.116
471	12	8.322	2024.551
471	14	52.861	1736.753
471	20	32.302	2092.146
471	21	43.66	2003.6
471	22	21.371	2126.254
471	23	8.707	1933.074
471	25	40.709	1863.906
471	26	22.43	2009.692
471	27	7.592	1822.089
471	31	42.158	1774.938
471	32	20.438	1934.191
471	33	54.13	1612.53
471	34	40.102	1718.949
471	37	20.41	1771.538
471	39	6.468	1682.023
471	40	33.917	1977.107
471	42	52.618	1558.465
471	43	9.512	1578.365
471	44	31.211	1900.272
471	47	30.941	1720.419
471	48	53.558	1501.893
471	49	20.032	1644.118
471	51	30.387	1632.043
471	54	8.277	1508.44
471	55	42.232	1613.23
471	56	6.438	1426.938
471	57	28.756	1562.87
471	59	7.723	1355.9
471	60	54.112	1434.598
471	62	41.865	1534.838
471	63	39.259	1430.568
471	64	19.242	1494.179
471	67	28.734	1473.546
471	69	9.474	1251.418
471	71	18.812	1333.033
471	72	4.82	1309.898
471	73	41.052	1310.202
471	74	65.072	1385.709
471	75	55.315	1297.452
471	76	30.033	1374.326
471	77	9.42	1187.724
471	78	18.538	1243.71
471	79	40.806	1237.589
471	82	52.246	1225.144
471	83	28.71	1231.121
471	84	19.182	1169.819
471	90	65.297	1197.787
471	91	39.957	1155.628
471	94	19.59	1090.681
471	95	8.617	1095.548
471	96	30.935	1150.158
471	97	49.221	1119.112
471	99	40.776	1046.648
471	100	52.213	1033.862
471	104	7.943	998.694
471	105	18.951	1004.664
471	109	50.266	941.956
471	114	30.941	962.611
471	115	8.48	962.26
471	116	21.749	935.434
471	117	27.724	871.781
471	118	50.943	893.224
471	119	39.362	874.006
471	120	18.852	859.82
471	121	7.691	883.204
471	122	51.02	819.978
471	124	32.014	824.93
471	125	29.801	773.577
471	127	18.116	792.138
471	128	64.613	764.293
471	131	51.943	751.714
471	132	29.15	729.257
471	134	7.038	735.414
471	135	40.202	726.035
471	136	19.853	685.011
471	137	9.42	635.492
471	139	52.171	634.036
471	140	42.043	695.652
471	141	29.962	673.583
471	142	31.027	625.693
471	144	42.53	627.545
471	145	41.604	571.928
471	146	20.905	588.199
471	147	8.681	503.992
471	150	31.483	558.21
471	151	19.353	473.879
471	152	6.693	447.611
471	153	53.614	468.89
471	157	52.085	376.504
471	158	39.85	447.404
471	159	18.941	406.87
471	161	31.49	407.536
471	162	54.345	299.36
471	163	4.74	349.588
471	164	17.774	348.68
471	167	41.965	341.977
471	169	52.623	219.167
471	170	29.425	339.385
471	174	53.049	166.486
471	175	16.601	280.01
471	176	4.799	248.773
471	179	39.659	247.328
471	180	16.729	226.906
471	181	4.871	205.202
471	182	28.854	286.589
471	183	51.444	101.252
471	184	16.041	180.397
471	190	44.123	75.642
471	191	39.61	183.775
471	192	27.952	213.039
471	194	3.199	161.35
471	196	16.237	106.012
471	198	39.32	39.599
471	199	28.309	128.533
471	200	15.683	43.021
471	206	25.943	60.034
472	4	53.465	2093.613
472	6	58.079	2020.163
472	8	44.202	2104.116
472	10	5.978	2116.569
472	12	8.348	2030.848
472	14	52.884	1741.816
472	20	32.344	2098.411
472	21	43.588	2009.717
472	22	21.177	2133.315
472	23	8.617	1939.112
472	25	40.873	1870.251
472	26	22.31	2016.049
472	27	7.582	1827.589
472	31	42.185	1780.635
472	32	20.633	1940.707
472	33	54.133	1617.03
472	34	40.022	1724.632
472	37	20.473	1777.538
472	39	6.345	1687.146
472	40	34.043	1983.231
472	42	52.633	1562.895
472	43	9.564	1582.99
472	44	31.376	1906.838
472	47	31.028	1726.157
472	48	53.548	1506.509
472	49	19.985	1649.715
472	51	30.39	1637.498
472	54	8.269	1512.941
472	55	42.272	1618.783
472	56	6.431	1430.44
472	57	28.782	1568.182
472	59	7.735	1359.4
472	60	53.953	1439.094
472	62	41.805	1540.272
472	63	39.069	1436.227
472	64	19.254	1499.491
472	67	28.824	1478.645
472	69	9.241	1255.093
472	71	18.892	1337.419
472	72	4.829	1312.907
472	73	41.087	1314.958
472	74	65.088	1390.709
472	75	55.353	1302.218
472	76	30.053	1380.326
472	77	9.416	1190.724
472	78	18.376	1248.595
472	79	40.868	1242.971
472	82	52.273	1230.289
472	83	28.707	1237.031
472	84	19.23	1174.066
472	90	65.288	1204.215
472	91	39.965	1160.545
472	94	19.598	1095.681
472	95	8.622	1099.173
472	96	30.944	1156.163
472	97	48.879	1124.397
472	99	40.784	1052.148
472	100	52.199	1039.77
472	104	7.95	1002.696
472	105	19.009	1009.953
472	109	50.308	947.074
472	114	30.983	967.968
472	115	8.455	966.153
472	116	21.686	939.864
472	117	27.838	876.388
472	118	50.976	897.739
472	119	39.451	878.494
472	120	18.886	864.31
472	121	7.713	887.989
472	122	50.977	824.406
472	124	31.589	829.711
472	125	29.771	778.584
472	127	18.005	797.294
472	128	64.578	769.789
472	131	51.914	756.214
472	132	29.242	734.13
472	134	6.99	740.453
472	135	40.324	730.29
472	136	19.821	690.011
472	137	9.386	640.967
472	139	52.142	638.549
472	140	42.018	699.652
472	141	29.764	678.118
472	142	31.022	629.827
472	144	42.46	631.926
472	145	41.494	576.455
472	146	20.834	592.725
472	147	8.876	508.945
472	150	31.629	562.208
472	151	19.45	478.376
472	152	6.64	452.245
472	153	53.311	473.851
472	157	52.127	381.359
472	158	39.935	451.412
472	159	19.028	410.874
472	161	31.57	410.554
472	162	54.339	304.072
472	163	4.788	353.624
472	164	17.798	352.512
472	167	41.957	345.362
472	169	52.72	222.831
472	170	29.416	342.93
472	174	52.874	170.509
472	175	16.524	284.069
472	176	4.768	251.494
472	179	39.742	250.463
472	180	16.573	231.122
472	181	4.939	208.24
472	182	28.702	290.016
472	183	51.487	104.804
472	184	16.133	183.896
472	190	44.117	79.102
472	191	39.689	186.774
472	192	27.79	216.392
472	194	3.235	164.341
472	196	16.285	109.806
472	198	39.305	42.598
472	199	28.386	132.019
472	200	15.663	47.021
472	206	25.938	63.836
473	4	53.465	2099.116
473	6	58.311	2025.975
473	8	44.199	2110.125
473	10	5.973	2122.569
473	12	8.38	2037.144
473	14	52.908	1746.816
473	20	32.322	2104.704
473	21	43.513	2015.924
473	22	20.945	2140.362
473	23	8.529	1945.161
473	25	41.054	1876.639
473	26	22.258	2022.548
473	27	7.571	1833.091
473	31	42.212	1786.303
473	32	20.872	1947.22
473	33	54.136	1621.532
473	34	40.051	1730.408
473	37	20.552	1783.529
473	39	6.236	1692.353
473	40	34.111	1989.518
473	42	52.656	1567.307
473	43	9.637	1587.546
473	44	31.571	1913.454
473	47	31.201	1732.021
473	48	53.522	1511.049
473	49	19.885	1655.336
473	51	30.394	1643.054
473	54	8.261	1517.442
473	55	42.272	1624.388
473	56	6.425	1433.938
473	57	28.813	1573.478
473	59	7.746	1362.9
473	60	53.795	1443.598
473	62	41.744	1545.623
473	63	39.052	1441.933
473	64	19.285	1504.937
473	67	28.914	1483.738
473	69	9.044	1258.746
473	71	19.008	1341.896
473	72	4.84	1315.91
473	73	41.103	1319.787
473	74	65.105	1395.709
473	75	55.355	1306.842
473	76	30.072	1386.326
473	77	9.412	1193.723
473	78	18.285	1253.535
473	79	40.958	1248.52
473	82	52.37	1235.568
473	83	28.749	1243.054
473	84	19.273	1178.301
473	90	65.277	1210.628
473	91	39.966	1165.374
473	94	19.606	1100.681
473	95	8.612	1102.715
473	96	30.953	1162.19
473	97	48.537	1129.696
473	99	40.792	1057.648
473	100	52.113	1045.818
473	104	7.965	1006.697
473	105	18.993	1015.132
473	109	50.349	952.282
473	114	31.027	973.285
473	115	8.426	969.927
473	116	21.611	944.305
473	117	28.06	880.951
473	118	50.987	902.23
473	119	39.609	883.092
473	120	18.897	868.81
473	121	7.723	892.697
473	122	50.918	828.796
473	124	31.234	834.353
473	125	29.737	783.597
473	127	17.833	802.5
473	128	64.544	775.294
473	131	51.886	760.714
473	132	29.28	739.073
473	134	6.957	745.57
473	135	40.477	734.429
473	136	19.79	695.011
473	137	9.368	646.408
473	139	52.129	643.147
473	140	41.993	703.652
473	141	29.639	682.794
473	142	30.961	633.791
473	144	42.421	636.271
473	145	41.451	580.991
473	146	20.749	597.215
473	147	9.058	513.942
473	150	31.774	566.205
473	151	19.546	482.893
473	152	6.584	456.732
473	153	53.008	478.844
473	157	52.112	386.347
473	158	40.006	455.457
473	159	19.113	414.888
473	161	31.617	413.641
473	162	54.377	308.752
473	163	4.875	357.643
473	164	17.884	356.383
473	167	41.949	348.618
473	169	52.816	226.484
473	170	29.409	346.386
473	174	52.715	174.619
473	175	16.33	288.068
473	176	4.834	254.261
473	179	39.8	253.449
473	180	16.483	235.291
473	181	5.017	211.235
473	182	28.499	293.398
473	183	51.529	108.304
473	184	16.225	187.395
473	190	44.098	82.652
473	191	39.767	189.773
473	192	27.628	219.755
473	194	3.272	167.327
473	196	16.328	113.512
473	198	39.289	45.598
473	199	28.379	135.486
473	200	15.641	51.02
473	206	25.904	67.518
473	216	5.551	36.95
474	4	53.465	2104.628
474	6	58.559	2031.788
474	8	44.195	2116.136
474	10	5.969	2129.069
474	12	8.405	2043.458
474	14	52.932	1751.816
474	20	32.239	2111.027
474	21	43.439	2022.216
474	22	20.726	2147.318
474	23	8.44	1951.212
474	25	41.328	1882.957
474	26	22.219	2029.153
474	27	7.56	1838.587
